,0,1
88,42637987.jpg, A man and a dog are sitting on a park bench with several people walking down the path that runs along side it .
89,4100572429.jpg, A crowd watches a performance .
90,2612040125.jpg, Two dogs chasing a toy in the air at the playground .
91,293151893.jpg, Two dogs are silhouette as they chase each other along the water .
92,4892420004.jpg, A couple stands lip-locked on a heavily adorned balcony .
93,2214132302.jpg, A woman in an orange jacket and orange glasses is jogging .
94,6514004309.jpg, A hockey game with several players playing their part in preventing or facilitating a goal .
95,5925767545.jpg, Two pieces of wood are used to sandwich a material into it 's shape .
96,3211199368.jpg, a dog wears jeans .
97,2315325912.jpg, Two girls writing a message on a chalkboard .
98,74437575.jpg, A man playing a large stringed instrument on the street .
99,2315418282.jpg, A brown and white dog is leaping over a log near water in the snow .
100,3463852079.jpg, A man is wearing black and white while looking at what a woman in gray and white is holding .
101,3303507839.jpg, Two little girls and a little boy standing on a fallen tree in the wilderness .
102,6617357521.jpg, A man adjusts his bicycle .
103,2817132182.jpg, A woman is sitting outside while holding two cats .
104,2938349830.jpg, A woman in a costume rides on a horse on the street while people around her watch .
105,4484601315.jpg," An older man wearing glasses , striped shirt and green jacket carries a bouquet of flowers down a street ."
106,3485280151.jpg, A street vendor eats lunch while watching over her fresh meat stand .
107,3249865395.jpg, five people standing on a sidewalk
108,704836271.jpg, Four children playing in a pool .
109,2561190409.jpg, A woman wearing a pink blouse shows another woman a pair of white pants at a market .
110,490870.jpg, Two blond-haired children are asleep on some kind of vessel .
111,3141440149.jpg, Two boys are standing in a kitchen .
112,4714264743.jpg, A man in a brown hat walks in front of stone building .
113,267062347.jpg, An older gentlemen puts on a one-man band with various instruments .
114,5866079837.jpg," A young women is looking at fruit cups prepared by an older , red-haired woman ."
115,7664745438.jpg," Two girls in karate uniforms , the one in blue is laying face down on the floor and the other , wearing white , is sitting on her head ."
116,3864288506.jpg, A man with a helmet in a four wheeled vehicle
117,7162932481.jpg, Three military officials are battling a fire my a building .
118,3454355269.jpg, A person on a bike is riding through a rocky trail in the woods .
119,2280354512.jpg, A black and white dog stands neck deep in clear water .
120,2986021599.jpg," A young woman wearing red shorts and t-shirt waits outside with an older , very well dressed gentleman ."
121,2752919987.jpg, A couple kisses at a concert .
122,4450689424.jpg," A woman with gray hair , a brown hat , sunglasses , and a yellow scarf is looking away from the camera ."
123,3386375153.jpg, A man in a blue jacket riding a bike
124,3693961165.jpg, A dark brown dog is running along a fence outside .
125,241347760.jpg, A Oklahoma Sooners football player wearing his jersey number 28 .
126,503872649.jpg, A large and unhappy woman is in a wedding dress in town .
127,3335997221.jpg, A total of five people in black clothes are having conversations in a plain white room .
128,3369909499.jpg," Two men are waiting to be interviewed , while another checks the mics ."
129,3273585735.jpg, Couples and singles dancing with numbers attached to them .
130,2595713720.jpg, A girl in a cowboy hat with a sheep on a leash .
131,164969525.jpg, Three people dancing in the subway .
132,130792536.jpg, Young chefs are arranging food in a kitchen .
133,71174245.jpg, An audience of senior citizens is sitting for some kind of presentation .
134,8089660385.jpg, A man wearing a black and white checkered clown-like top with white makeup covering part of his face has grabbed someone 's hand .
135,4770851749.jpg, little girl preparing food .
136,6790839304.jpg, A woman and man sitting on a stone wall .
137,5266810229.jpg, A person in an orange shirt sits at an office desk and looks at a double computer screen .
138,5826148145.jpg, A man in khaki shorts and a blue shirts kneels down to take pictures in the street .
139,5911782297.jpg, A man wearing a traditional Indian costume demonstrates dance moves .
140,2430269210.jpg, A row of women dressed in black sitting on the floor .
141,4404273714.jpg," Two women , one in purple and the other in black and red , jump over hurdles in a contest ."
142,4982419929.jpg, A gentleman is checking a bike wheel while some women watch .
143,2951693787.jpg, A man with glasses and a beard sits next to a girl with a pink sweater with three children in front of them .
144,4648440498.jpg," A band with three members , guitarist , bassist and drummer , is playing a concert outside ."
145,4730838642.jpg," A woman bartender standing behind a bar with a hanging "" Holland "" sign overhead ."
146,244073535.jpg, There is a large man getting shaved .
147,3675742996.jpg," A young , blond girl picking flowers in a grassy field ."
148,3992847227.jpg, A young blond girl wears a white t-shirt and pigtails .
149,3827183336.jpg, A woman is working on a craft .
150,2520068623.jpg, There are people riding the subway with one girl hanging from the grab bar .
151,6155570605.jpg, Man in a cycling uniform riding with people behind him .
152,3502459991.jpg, Someone fires a gun at a indoor shooting range .
153,2107838729.jpg, A boy in a blue shirt standing by a lake shore .
154,2707244524.jpg, A dog running through tall grass .
155,2728593132.jpg, A young man hangs out at a concert .
156,3431194126.jpg," Two old people walk down a set of stairs , holding hands ."
157,6220789654.jpg, A woman closes her eyes as she plays her cello .
158,501684722.jpg," three well dressed girls , one kissing the other , a third leaning back ."
159,3974475911.jpg, Revelers participate in the Chinese New Year parade with fireworks .
160,1348891916.jpg, A tan dog on a leash running in shallow ocean water .
161,1030041880.jpg, A girl in a green skirt is singing Karaoke .
162,4831683216.jpg," A young girl in a bathing suit , drinking from a green glass bottle"
163,2791234044.jpg, A young couple showing affection in front of a beer advertisement .
164,303702369.jpg, A man is going to cut-up a chicken and prepare it for cooking in his home .
165,2590493460.jpg, A couple eating in a restaurant .
166,6647909243.jpg," An impoverished person , wearing a torn brown shirt and no shoes , is kneeling down along the banks of a trash infested body of water ."
167,1119418776.jpg," A black , brown and white dog running through a field ."
168,1806580620.jpg, A woman wearing sunglasses smiles .
169,4443934130.jpg, A man is riding a bicycle while holding lumber .
170,4333205743.jpg, Man carrying produce walking down train tracks
171,2600883097.jpg, Two dogs ankle-deep in water .
172,4773100636.jpg, Getting my new car clean and shiny .
173,2219805677.jpg, a golden dog tries to catch a ball
174,2000387055.jpg," A girl red and white striped , one-sleeved outfit stands with her arms raised in the air ."
175,3538686658.jpg, A biker prepares to go down a hill .
176,170292350.jpg, a little league baseball pitcher in a red shirt .
177,4166823584.jpg, Two little girls sit at a table that has a game and a book with a bear on it .
178,4622844183.jpg, A Chinese chef is preparing a meal .
179,3525041739.jpg, Travelers on a very cold day hiking .
180,261883591.jpg, A man in a white hard hat is standing in front of a green truck .
181,398254184.jpg, A tall looking man wearing a hat is mopping the floor .
182,3457315666.jpg, A black and white dog jumps over a pole .
183,4360892902.jpg, A man walking along with a raincoat on .
184,190878894.jpg, 3 women are sitting down posing for a picture .
185,4046112444.jpg, A young man is using gloves to control a device with wires in it .
186,4524407264.jpg, Two ladies are walking on the road .
187,290629328.jpg, A woodworker working on a lathe .
188,106372282.jpg, A man sitting down with this head resting on his fists next to a man with his eyes closed and his together with dough sitting on a table in front of them both .
189,4125992235.jpg, a man and a dog stand in the leaves .
190,2795287622.jpg, A girl jumps off of a diving board into a pool .
191,5034482827.jpg, A boy is giving his sister an orange crayon .
192,4086671949.jpg, A woman is riding a bicycle down the street .
193,3776965455.jpg, Two people with white shirts walking up the sidewalk talking on their phones .
194,3462698848.jpg, Someone is peeking on someone peeking into the circus .
195,235834122.jpg, 4 people are lying down stacked on top of one another on a white sheet placed on the ground .
196,2942535642.jpg," The firefighters outdoors in the bush , and shrubs ."
197,3225296260.jpg, Two people ride in a orange race car .
198,4666848560.jpg, Two police cars parked in front of a truck with an awning .
199,347868616.jpg, An older gentleman with a beard is wearing a dark jacket and trying to sell something on a city street .
200,450697885.jpg, An audience at a soccer game .
201,3395173129.jpg, Three people are standing in front of an arcade .
202,3422654731.jpg, Two marathon runners running through a forest .
203,375955411.jpg, A person on scaffolding paints a large wall orange with a brush tied to a stick .
204,4734385519.jpg, Man dressed like Jimi Hendrix with guitar and his arm raised .
205,3583293892.jpg, A pitcher throwing a ball at a baseball game
206,5114891455.jpg, Two women are sitting against an orange wall behind a few tables covered in food .
207,4960801678.jpg, A man dressed in black sitting on a park bench by a large banner .
208,3971388640.jpg, Three women stand with their arms around one another as they listen to a band play .
209,3205754736.jpg, Men standing with signs on the sidewalk .
210,416272701.jpg, The man in the kiln has an object in his hand to direct the band .
211,2913972180.jpg, a dog jumps to his owner .
212,96985174.jpg, A hiker is walking along a path at the foot of some snowcapped mountains .
213,2178295748.jpg, A man is watching another man as he cooks .
214,4545487394.jpg, Three adults and three children are standing or crouching around a child 's purple bike .
215,3388453647.jpg, Two men working on a tug boat .
216,3078084729.jpg, Many men walk down the tracks while wearing construction gear in what appears to be a subway station being built .
217,2480668859.jpg, A team paddles their long boat through the water with trees behind .
218,3996949550.jpg, Woman doing yoga on a beach .
219,215405524.jpg, Many Asian people are standing on the escalators as they move .
220,3459871361.jpg, A young boy jumps his bicycle on a tagged bike ramp .
221,4633393040.jpg, a woman sitting at some steps with her eyes closed
222,1170586898.jpg," Three men , each wearing a white shirt and orange shorts , build a sand castle while another man , wearing the same clothing , looks on ."
223,4831855344.jpg," A young woman in shorts and a tank top walks down a busy , modern city street ."
224,3647283075.jpg, Skateboarder in a red shirt grinding along the edge of a concrete ramp .
225,4638560669.jpg," two children with shaved heads , one with a walking stick , standing on the street ."
226,4544246166.jpg," Two men wearing sunglasses hold a banner that reads "" YES , MR. PRESIDENT , LET 'S BRING HONEST TEA TO WALL ST. "" ."
227,3710353645.jpg, A young girl wearing a pink dress jumps through the air over playground equipment .
228,1000366164.jpg, Two guy cooking and joking around with the camera .
229,2306799249.jpg, A young man standing on one foot in colorful bowling shoes after throwing the ball .
230,4677835434.jpg, A woman wearing a floral red skirt and black tank top looks towards the sun near midday .
231,5109882423.jpg, An African woman dressed in earth tone clothing holds up one of her crutches as other apparently disabled adults look on from behind her .
232,4448867584.jpg, People carrying umbrellas in the rain .
233,3172384527.jpg, Diners sit at tables in a crowded restaurant lit in blue .
234,3119696225.jpg, A biker makes a jump across from a city beach .
235,457757906.jpg, A man rides a three-wheeled bike with a young boy sitting on the bundles in the back trailer .
236,405117798.jpg, A boy with a blue t-shirt laying on a bed .
237,308680206.jpg, A person dressed in black clothing is jumping on a beach .
238,2871134110.jpg, A boy shovels manure into a fire while a man looks towards the camera .
239,4099290978.jpg, A man hunches over to watch TV in front of a red brick wall
240,2549946671.jpg, A little boy holding a mobile phone to his ears .
241,4533955542.jpg, Two men looking at bags filled with fish .
242,4906814398.jpg, A big pool with 2 people viewed from above .
243,4487408903.jpg, A woman sitting on the ground at a marina .
244,583865081.jpg, A bald man walking down a city sidewalk while talking on his cellphone .
245,4224501932.jpg, Children are participating in a sporting event .
246,3904607307.jpg, Men in traditional dress stand outside .
247,4905040710.jpg, Two women looking at donkeys on a beach .
248,4328446793.jpg, The children in class are sitting on the floor .
249,4810350090.jpg, Two men with fake mustaches are dressed like archaeologist explorers .
250,238062992.jpg, A man walks past a building with a door that says Keep Clear .
251,4751394653.jpg, An Asian lady in a red shirt sits alone in a street market with bowls of fresh vegetables lined in front of her .
252,20971288.jpg, Elderly women making crafts .
253,181618457.jpg, Some patriotic people parade in a decked out truck .
254,4106150526.jpg," It is a busy street in India where there are shops and people walk , ride bikes and go about their daily errands ."
255,3332136681.jpg, One construction worker in an orange vest shoveling rocks while another one in a blue vest watches .
256,4944520854.jpg, A female with dark hair and sunglasses is sitting in a blue chair with her chin rested on her hand while looking ahead and holding a think plank of wood .
257,4941463392.jpg, A crowd has gathered on a city street .
258,3972572766.jpg, A man is sitting on the low stool and polishing shoes .
259,448227389.jpg, A man in a orange vest and black pants works on tracks in a city .
260,5769761872.jpg," A bored looking man sits in between two instruments , on his right is a large drum and on his left is something else - he is probably playing music for some performance ."
261,1547327107.jpg," A family is walking along the top of a rock , with out shoes enjoying the view ."
262,2521788750.jpg," A saddle bronc rider gets lifted out of the saddle , but keeps his grip during his ride ."
263,208408910.jpg, A woman is smiling at the camera while holding her newborn baby .
264,1280320287.jpg, Two younger people are being pulled on watercraft behind a boat .
265,307000532.jpg," Here is a picture of locals hanging out in front of a store , talking on the phone and making sure their graffiti sign does n't get tagged ."
266,3330935489.jpg, A dog holds a large stick in its mouth in the woods .
267,3402502423.jpg, A man in a red shirt is rolling up the sleeve of a jacket that is lying on his cars front seat .
268,7787560818.jpg, An old scarfed lady holds the hand of a young girl .
269,312156254.jpg, A dog jumps at a shiny blue soccer ball in a field of dry leaves .
270,4700581571.jpg, A man reads a newspaper in front of a bench .
271,4143318041.jpg, A balding man in a blue apron is cleaning a tabletop .
272,3087095548.jpg, People are watching as a blue car is hanging over a bridge that crosses a river .
273,2797149878.jpg, A young male holding a fishing pole .
274,3076052114.jpg, Two dogs running across a green field with two white animals in the background .
275,3335311209.jpg, Men wearing bright yellow jackets push green bins as other people walk past .
276,4887379358.jpg, A man swinging a bat and hitting the ball .
277,4887472414.jpg, View from behind a tree of a dark-colored cat on the roof of a light gray automobile .
278,2073105823.jpg, A person walks down the brick railing near a set of steps .
279,4648440874.jpg, A young adult is painting an advertisement on the side of a building .
280,1664475761.jpg, Two young boys loading fruit onto a bicycle .
281,2901880865.jpg, Surfer does trick in wave as seen from behind
282,3800627437.jpg, Six adults sitting at a picnic table with a woman in a yellow sweater talks to them .
283,3344040145.jpg, A person in a red jacket is pointing and exclaiming on a snowy hill-side
284,3320680380.jpg, Man and child skiing .
285,2904676815.jpg, Woman walking down a sidewalk .
286,357870895.jpg, Couple sleep on subway line sitting next to each other .
287,3994030417.jpg, A city worker sweeps up the ground at the top of a set of concrete stairs .
288,191295067.jpg, Townspeople gathered for a festival .
289,3576401807.jpg, A little girl smiling and holding a small object .
290,3553204471.jpg, People who are in a music class playing the violin .
291,3382679230.jpg, The woman in blue appears to blowing glass while a child looks on .
292,4696548185.jpg, A group of spectators are watching woman playing in a roller derby .
293,4944189061.jpg, A man in a light blue t-shirt is walking carefully on a platform .
294,2373293667.jpg, Two people are sitting close together on a bus with a scratched window .
295,4070112495.jpg, Girl dressed up as a black cat stands next to monitor .
296,6491222037.jpg, Colorful costumed men in a performance .
297,7281664064.jpg, Two people chasing butterflies and catching them .
298,8188882833.jpg, Why are grown men playing volleyball ?
299,472435599.jpg, A woman dressed in ethnic clothing is outside on a dirty street .
300,6320815265.jpg," A woman who is running , with blue shorts ."
301,36142198.jpg, Men are walking with a pack of dogs .
302,3471747180.jpg," There is a man wearing khaki clothes and black boots , he is standing beside a water truck for SUDAN."
303,171488318.jpg, A dog walking along a cracked and ashen surface .
304,4890590648.jpg, A geometrically decorated human pull cart stops next to a Coca Cola cart on the beach .
305,1362539060.jpg, Group of muslim Girls Standing .
306,492862113.jpg, A man in a superhero costume is leaping into the air in a public area with several people and a bus in the background .
307,1394276597.jpg, A group of women are playing their instruments in black dresses .
308,3444684583.jpg, A man is jumping in the air on his skateboard .
309,5897297135.jpg, A man with a crazy hairdo and a long braided mustache sits on the sidewalk outside playing a stringed instrument .
310,6275000713.jpg, A young boy is kicking a soccer ball away from 3 opponents .
311,3268301633.jpg, Two men building a set like for a play maybe .
312,3270083123.jpg," Young man swimming , wearing swimming cap and protective goggles ."
313,2960033435.jpg, A dog jumps in the air with a lady standing near .
314,84713990.jpg, A group of people paddle their blue inflatable raft down the rapids .
315,4873072568.jpg, A girl with a little boy both rolling their tongue as they stick it out .
316,5585975540.jpg, A person in a red shirt with doing tricks with a Frisbee .
317,2340695455.jpg, Young girl playing goalie gets ready to throw the ball over her head .
318,4088620453.jpg, Soldier looks at digital camera as a child with juice box looks at him through shades .
319,5843713244.jpg, Two women face each other in a dance .
320,1401324296.jpg, A woman in a black skirt suit is speaking with another woman in a boat .
321,4652941241.jpg, A lady in a blue shirt has a shopping bag under her left arm .
322,2228619706.jpg, A young boy in a blue shirt releases his bowling ball down the lane in a bowling alley .
323,627714170.jpg, One man standing alone on a sidewalk adjusting his hat .
324,2409312675.jpg, The truck appears to be stuck in the mud .
325,3110649716.jpg, A man helps tie a red ribbon around another man 's right arm during a street parade .
326,2870426310.jpg, Three little kids are playing on a yard .
327,4051938340.jpg, A man riding a Segway on a trail with a woman riding bike
328,7500908384.jpg, A smartly-dressed solitary young man or teenage boy leans against a railway station platform pillar and gazes in the camera-left direction .
329,2445783904.jpg, The large brown dog with the red collar is in the grass .
330,3401548798.jpg, Little boy on a green sled goes over a hill of snow as the sun sets .
331,2214821600.jpg, A woman carrying a black purse is walking past a green gagnant sign .
332,4138802340.jpg, Hockey players fighting over a puck .
333,4606522320.jpg, Men in red caps stand in an audience of some sort amid costumed figures .
334,156246815.jpg, Man about to kick football on a field .
335,3161943751.jpg, A group wearing white pose for a picture .
336,4441952242.jpg, A woman is getting help adjusting her dress to fit .
337,5402085.jpg, Two workers preparing a work site with a powered auger .
338,4043955739.jpg, A pair of percussionists ply their trade .
339,425725042.jpg, Two men cleaning dishes .
340,3514603772.jpg, The two man are fixing something .
341,2251830139.jpg, Seven children dressed for cold weather on a brick street at a place where the euro is used .
342,2078016024.jpg, A woman in a colorful dress and headscarf displays mounds of fresh vegetables on a street .
343,184256548.jpg, A businessman in a dark suit is talking on a cellphone .
344,4685212004.jpg, Two firemen assessing damage after putting out a fire .
345,431664339.jpg, A man with a blue shirt in a horse drawn cart travels down a cobbled street .
346,304398170.jpg, Man in motorcycle helmet holds arms of woman in helmet behind her back .
347,150411291.jpg," Two boys wearing red jackets are digging shovels into the dirt , the smaller boy in the yellow boots has a mohawk ."
348,3038182236.jpg, People are sitting at an internet cafe .
349,4823779752.jpg, A Caucasian male is playing the violin .
350,2672705063.jpg, Several people riding bikes on a city street .
351,4807335056.jpg, Two women walking by an orange VW bug .
352,4328435391.jpg, A group of people wearing red shirts are sitting on a stone bench .
353,5104045.jpg, Several friends have passed out together on the floor .
354,2358816385.jpg, A man teaching three little girls how to play a clarinet with windows and a table in the background .
355,177241092.jpg," A small South American child running on a cobblestone pathway , by a blue wall with a door ."
356,4493639153.jpg, A woman wearing a Little Mermaid costume stands in front of a bright red phone booth .
357,453502006.jpg, Barefoot men wearing black masks and no shirts are walking in a procession .
358,3605259195.jpg, A young boy chases seagulls on a sandy beach .
359,566794036.jpg, A man with no shirt plays basketball .
360,4913629043.jpg," A white-haired man in a blue t-shirt carries an "" earth in the balance "" bag ."
361,4937441878.jpg, A blond woman with a large watch getting out of her car .
362,3188872184.jpg, Man wearing a black coat walks outside talking on his cellphone .
363,325742196.jpg, A young girl with blond-hair is playing with two dolls .
364,733411277.jpg, Woman attempting to complete a spare in bowling using a red ball .
365,3593392955.jpg, Two dogs run down a dirt path in the forest .
366,1063866640.jpg, Four men are sitting near a tree talking while another stands looking at a body of water and another is rowing a boat .
367,7671969134.jpg, Young people play an outdoor sport involving a ball and sticks .
368,504413268.jpg, A smiling man with a yellow hard hat is peeking out from a manhole .
369,5924136287.jpg, A woman looks into a telescope while a boy in a cap in the background looks toward the sky .
370,3561130207.jpg, a group of people smiling and dancing in a huddle group together .
371,3323661814.jpg," Three little girls dressed in white , pink , and black are at a dance class"
372,708204852.jpg, This grand mother is carrying this baby for her daughter .
373,1469000260.jpg, The large brown dog is sitting on the path next to a tree .
374,3381747300.jpg, A man and a young boy are wearing green pillowcases on their heads .
375,515755283.jpg, Two men in red berets pose with a motorcycle cop .
376,2217258342.jpg, A man riding a bike in front of a building .
377,38137970.jpg, A man in a welders helmet sitting on a metal beam .
378,3998011916.jpg," Two women standing outside of a subway , talking ."
379,4499296995.jpg, A child stand with an elderly women at the 96th Street subway station .
380,4620131873.jpg, A woman with a black top is holding papers beside a road .
381,3557595549.jpg, A boy in orange swim trunks stands on a diving board above a pool .
382,7436111546.jpg, Three men are sailing near the shore .
383,4725689830.jpg, a fruit stand located inside a store that people are browsing
384,2705920892.jpg, A woman is taking food from a food stand .
385,4972742834.jpg," A man leans up against a metal frame , resting his head in his hand ."
386,3019986034.jpg, A woman is playing violin in a plaid skirt and black shirt .
387,3206058778.jpg, Two girls are ice skating and one is checking her cellphone .
388,482315006.jpg, A man and a woman are relaxing on the grass in front of a body of water .
389,3286111436.jpg, A basketball player for North Carolina moves with the ball in hand .
390,2921198890.jpg, A greyhound sporting number 4 is racing .
391,4542010975.jpg, A person carrying a large bag of food .
392,329828970.jpg, Two girls decorating a christmas tree .
393,1522787272.jpg, A muddy golden dog running in grass
394,464251704.jpg, A girl with long hair flying in the breeze while she swings .
395,8071401660.jpg, Two young girls in frilly white dresses stand outside a horse drawn carriage .
396,2189181027.jpg, A dog runs along the shore of a pond with two elegant geese swimming .
397,74759622.jpg, A guy is standing in front of a toilet with a coffee cup in one hand and a toilet brush in the other .
398,3643074723.jpg, a boy plays on the swing .
399,515755283.jpg, Three police officers pose with a motorcycle .
400,4925906360.jpg, Five men in a gym playing basketball .
401,2905942129.jpg, Children swinging on a blue swing in the park .
402,2677109430.jpg, A few people sitting on pews listening to a choir performing at the front of a church next to a large crucifix and in front of a large religious tapestry .
403,406380299.jpg, A fruit stand run by two men in front of a large amount of vehicles .
404,4430468539.jpg, A man and a woman are conversing outdoors .
405,141372871.jpg, A photo of a happy gentleman driving what looks like a large truck .
406,4910111680.jpg, A blond woman in a tied up tee and black pants sitting and pulling on an earlobe .
407,3407556347.jpg, Man and woman kiss on pier overlooking sunny harbor area .
408,4042055730.jpg, Two young girls in skeleton costumes attached to a leash .
409,7591663030.jpg, A man on a motorcycle is riding past utility poles and old dismantled cars
410,3381038951.jpg, Women pointing at a geyser .
411,3261591334.jpg, Man in white shirt poses in front of white fence and large building .
412,2396669903.jpg, A person in a cap with earflaps carries two grocery bags down a city street past a poster of a mustached man .
413,4436084437.jpg, Woman smiling wearing a crop-top shirt with plaid bra and skirt .
414,2720607453.jpg, A man in a black shirt is taking pictures in a crowd .
415,4887879873.jpg, A man wearing a black jacket stands next to a body of water .
416,2179759270.jpg, The older woman is talking to the child .
417,2591110592.jpg, Two girls holding up a dress at an event .
418,490044494.jpg, Three dogs run through a field .
419,4827958485.jpg, A musician with a guitar on stage in front of a microphone gesturing to the crowd with the drummer in the background .
420,3459492423.jpg, A man in orange pants and a ponytail is free climbing a rock face .
421,2965189317.jpg, An office game involving balloons and a pitchfork .
422,4418943038.jpg, Young child in a white jacket standing in front of a bike .
423,3652764505.jpg, A large blue building has black smoke billowing out and a fire engine sits in front .
424,976581518.jpg, A person looking through a microscope .
425,3060622326.jpg, A couple examines clothes at a store .
426,3330675488.jpg, Two children are riding through snow on a sled-like frame .
427,816149457.jpg, A newly married couple rejoicing among guest .
428,3471747180.jpg," A man leaning on a yellow "" Water for Sudan "" tank ."
429,8000291585.jpg, two racing motorcycles side by side on the road .
